datetime,power_kw,hour,day_of_week,month,is_weekend,lag_1h,lag_24h,lag_168h,rolling_mean_24h,rolling_std_24h
2023-01-02 06:00:00,0.6875924673028989,6,0,1,0,0.3166502242947414,0.5568066358401637,0.6783118699815874,0.856535109280693,0.405491196462207
2023-01-02 07:00:00,1.0245764036017662,7,0,1,0,0.6875924673028989,0.8707961903670993,1.010690662384784,0.8629426181654708,0.40693876739856427
2023-01-02 08:00:00,1.4486245116080323,8,0,1,0,1.0245764036017662,1.134822237574965,1.3392363599455703,0.8760177129168486,0.42085742953408606
2023-01-02 09:00:00,0.8842836451067682,9,0,1,0,1.4486245116080323,0.8900179748279694,0.956363007670479,0.8757787825117985,0.4208507633900926
2023-01-02 10:00:00,0.9385138108704854,10,0,1,0,0.8842836451067682,0.939285571934626,0.9189385206876792,0.8757466258007925,0.4208457293883569
2023-01-02 11:00:00,0.8586950236793698,11,0,1,0,0.9385138108704854,1.035591275914585,1.0729274239885722,0.8683759486243253,0.4194713309640647
2023-01-02 12:00:00,0.980126349348651,12,0,1,0,0.8586950236793698,0.942436822187008,1.0473850593311935,0.8699463455893938,0.4198310474913989
2023-01-02 13:00:00,0.9779620890165782,13,0,1,0,0.980126349348651,0.8626961323503844,0.9929955087048308,0.8747490937838186,0.4204034157774266
2023-01-02 14:00:00,0.9217266790803684,14,0,1,0,0.9779620890165782,0.7804088575034697,0.9720398554872878,0.8806373363495227,0.42001410098819
2023-01-02 15:00:00,0.9558910511976032,15,0,1,0,0.9217266790803684,0.906416510694161,0.828903876698581,0.8826987755371661,0.4202674615608837
2023-01-02 16:00:00,0.9979340701799678,16,0,1,0,0.9558910511976032,1.0577837968047743,1.125567581822925,0.8802050369277992,0.41935997619364807
2023-01-02 17:00:00,1.150191701850562,17,0,1,0,0.9979340701799678,1.2202032932246358,1.1197209523397598,0.8772878872872129,0.4171296280755757
2023-01-02 18:00:00,1.4891669479670488,18,0,1,0,1.150191701850562,1.4396721702845288,1.57473458041238,0.8793501696906513,0.42014240562765937
2023-01-02 19:00:00,1.6836497095025935,19,0,1,0,1.4891669479670488,1.5990747115574182,1.7423105951242246,0.8828741279383667,0.4267444015560306
2023-01-02 20:00:00,1.6364785770332395,20,0,1,0,1.6836497095025935,1.5221181880509962,1.5496332014870635,0.8876391441459601,0.43475579382922547
2023-01-02 21:00:00,1.4346183579725775,21,0,1,0,1.6364785770332395,1.2907599476660911,1.5231651465682865,0.8936332445753972,0.4414948609939976
2023-01-02 22:00:00,1.136952721571285,22,0,1,0,1.4346183579725775,0.9104657366131674,1.1218052622620565,0.9030702022819854,0.44428208183607476
2023-01-02 23:00:00,0.7259828112977111,23,0,1,0,1.136952721571285,0.6443983964449127,0.8720689693674517,0.9064695529008518,0.4425254881587495
2023-01-03 00:00:00,0.4334424878670188,0,1,1,0,0.7259828112977111,0.4531231946772047,0.434640539264885,0.9056495234504275,0.44341942660047184
2023-01-03 01:00:00,0.3017809661235403,1,1,1,0,0.4334424878670188,0.2200455277959914,0.3270827142076482,0.9090551667140754,0.43820801866533093
2023-01-03 02:00:00,0.2119087200184064,2,1,1,0,0.3017809661235403,0.2883201000595777,0.2564201538242561,0.9058713592123601,0.4431636277140968
2023-01-03 03:00:00,0.2717027807227023,3,1,1,0,0.2119087200184064,0.1985810287408698,0.1215926925473778,0.9089180988782696,0.4383144301597163
2023-01-03 04:00:00,0.3553533302531095,4,1,1,0,0.2717027807227023,0.345582265864556,0.2344131014531903,0.9093252265611261,0.4377726294410801
2023-01-03 05:00:00,0.3903968869056775,5,1,1,0,0.3553533302531095,0.3166502242947414,0.3334076218842318,0.912398004169915,0.4336713082764573
2023-01-03 06:00:00,0.5885487173365078,6,1,1,0,0.3903968869056775,0.6875924673028989,0.6763109900253221,0.9082711812546487,0.43636644844075656
2023-01-03 07:00:00,1.1402093751931544,7,1,1,0,0.5885487173365078,1.0245764036017662,0.9605060892789538,0.9130892217376233,0.4383403420211652
2023-01-03 08:00:00,1.2887959906476076,8,1,1,0,1.1402093751931544,1.4486245116080323,1.2965502866498184,0.9064297000309388,0.431003128365417
2023-01-03 09:00:00,1.0733996685167402,9,1,1,0,1.2887959906476076,0.8842836451067682,1.0621524096196742,0.9143095343396879,0.43230742598373495
2023-01-03 10:00:00,0.8666765640424813,10,1,1,0,1.0733996685167402,0.9385138108704854,0.9501537555098072,0.9113163157218542,0.43238124135636274
2023-01-03 11:00:00,0.985315030245602,11,1,1,0,0.8666765640424813,0.8586950236793698,0.805935752089826,0.9165921493287805,0.43248373452485434
2023-01-03 12:00:00,0.975293110070275,12,1,1,0,0.985315030245602,0.980126349348651,1.070378892174788,0.9163907643588481,0.4324539879689163
2023-01-03 13:00:00,0.9171909147519468,13,1,1,0,0.975293110070275,0.9779620890165782,0.9338062832393518,0.9138586320978219,0.43225566714441715
2023-01-03 14:00:00,0.7704686918109142,14,1,1,0,0.9171909147519468,0.9217266790803684,0.8779040750070598,0.9075562159615947,0.43323753896815187
2023-01-03 15:00:00,0.972694512864686,15,1,1,0,0.7704686918109142,0.9558910511976032,0.7401095114348616,0.908256360197723,0.4333326152705769
2023-01-03 16:00:00,1.0095020480144348,16,1,1,0,0.972694512864686,0.9979340701799678,1.095607895301195,0.9087383592741594,0.4334431208557849
2023-01-03 17:00:00,1.2290248762842315,17,1,1,0,1.0095020480144348,1.150191701850562,1.2059795359576957,0.9120230748755621,0.43564556740417426
2023-01-03 18:00:00,1.5166656076046527,18,1,1,0,1.2290248762842315,1.4891669479670488,1.3696488753940674,0.9131688523604623,0.43726265233727923
2023-01-03 19:00:00,1.6152958485275175,19,1,1,0,1.5166656076046527,1.6836497095025935,1.7007368523878073,0.9103207748198341,0.4322195152021101
2023-01-03 20:00:00,1.694085887301645,20,1,1,0,1.6152958485275175,1.6364785770332395,1.6384454443502106,0.9127210794143511,0.43656563016405037
2023-01-03 21:00:00,1.51529011189953,21,1,1,0,1.694085887301645,1.4346183579725775,1.5317498851093818,0.9160824024946407,0.44104624340250065
2023-01-03 22:00:00,1.013655265567473,22,1,1,0,1.51529011189953,1.136952721571285,1.0491093155680973,0.9109450084944819,0.4390753367562947
2023-01-03 23:00:00,0.758998611702714,23,1,1,0,1.013655265567473,0.7259828112977111,0.7147829752493152,0.9123206668446904,0.43852201152629977
2023-01-04 00:00:00,0.4864373944393416,0,2,1,0,0.758998611702714,0.4334424878670188,0.3628980375677232,0.9145287879518705,0.4361327574051877
2023-01-04 01:00:00,0.2936937813063978,1,2,1,0,0.4864373944393416,0.3017809661235403,0.377936071210577,0.9141918219178229,0.4366296049980404
2023-01-04 02:00:00,0.2717041642576498,2,2,1,0,0.2936937813063978,0.2119087200184064,0.2316910990700121,0.9166832987611246,0.4326000427729512
2023-01-04 03:00:00,0.3020468121641316,3,2,1,0,0.2717041642576498,0.2717027807227023,0.1882680569793868,0.9179476334045176,0.43067308837505464
2023-01-04 04:00:00,0.1388485588615887,4,2,1,0,0.3020468121641316,0.3553533302531095,0.2553816005379052,0.9089266012632042,0.4449989755569758
2023-01-04 05:00:00,0.2689270196049215,5,2,1,0,0.1388485588615887,0.3903968869056775,0.2588353461006645,0.9038653567923394,0.4517918740166643
2023-01-04 06:00:00,0.5760170406986863,6,2,1,0,0.2689270196049215,0.5885487173365078,0.7858308754121911,0.9033432035990968,0.4521792176745185
2023-01-04 07:00:00,0.9332868234005656,7,2,1,0,0.5760170406986863,1.1402093751931544,1.2309855752730336,0.8947214306077389,0.4494308492767777
2023-01-04 08:00:00,1.4033400980045858,8,2,1,0,0.9332868234005656,1.2887959906476076,1.2804783994019937,0.8994941017476131,0.45437857894416606
2023-01-04 09:00:00,0.858978125019815,9,2,1,0,1.4033400980045858,1.0733996685167402,0.9051565258073104,0.8905598707685743,0.45291616681316405
2023-01-04 10:00:00,0.9257876460439228,10,2,1,0,0.858978125019815,0.8666765640424813,0.9221678034416262,0.8930228325186346,0.4529413649149538
2023-01-04 11:00:00,1.0234386315925403,11,2,1,0,0.9257876460439228,0.985315030245602,0.9164622056182424,0.8946113159080903,0.45334577998778275
2023-01-04 12:00:00,0.9952107364048272,12,2,1,0,1.0234386315925403,0.975293110070275,1.1079553084315912,0.8954412170053634,0.45351809681489563
2023-01-04 13:00:00,0.9039750516727564,13,2,1,0,0.9952107364048272,0.9171909147519468,0.8910024442170998,0.8948905560437304,0.45349856309201947
2023-01-04 14:00:00,0.9155066080610642,14,2,1,0,0.9039750516727564,0.7704686918109142,0.9380335942074192,0.9009338025541532,0.45273418134949117
2023-01-04 15:00:00,0.9324760784862955,15,2,1,0,0.9155066080610642,0.972694512864686,0.9401903697219952,0.8992580344550537,0.4525314024649148
2023-01-04 16:00:00,1.060669289313824,16,2,1,0,0.9324760784862955,1.0095020480144348,0.9257876314021756,0.9013900028425281,0.45319341195546964
2023-01-04 17:00:00,0.9861114952742308,17,2,1,0,1.060669289313824,1.2290248762842315,1.2154221678355197,0.8912686119671117,0.44824356143308386
2023-01-04 18:00:00,1.4215005496602948,18,2,1,0,0.9861114952742308,1.5166656076046527,1.5666979185616683,0.88730340121943,0.44285927858729573
2023-01-04 19:00:00,1.720469543179528,19,2,1,0,1.4215005496602948,1.6152958485275175,1.6851609478999774,0.8916856384965971,0.45082493253047917
2023-01-04 20:00:00,1.6204580782240356,20,2,1,0,1.720469543179528,1.694085887301645,1.6261537146957483,0.8886178131183633,0.44534446792480337
2023-01-04 21:00:00,1.4958427306508597,21,2,1,0,1.6204580782240356,1.51529011189953,1.3678426125129164,0.8878075055663355,0.4441708033986272
2023-01-04 22:00:00,1.0982737059660868,22,2,1,0,1.4958427306508597,1.013655265567473,1.169792118622302,0.8913332739162776,0.44554691244754413
2023-01-04 23:00:00,0.7061410597461827,23,2,1,0,1.0982737059660868,0.758998611702714,0.8026556066336948,0.8891308759180889,0.44635940175977107
2023-01-05 00:00:00,0.3937187529894331,0,3,1,0,0.7061410597461827,0.4864373944393416,0.3862704524333432,0.8852675991910094,0.4503794241551932
2023-01-05 01:00:00,0.5198520178791289,1,3,1,0,0.3937187529894331,0.2936937813063978,0.3244522331773134,0.8946908590482066,0.43970322048346544
2023-01-05 02:00:00,0.4202325617037377,2,3,1,0,0.5198520178791289,0.2717041642576498,0.4132105460237112,0.9008795422751268,0.43152279738317256
2023-01-05 03:00:00,0.3011071491887728,3,3,1,0,0.4202325617037377,0.3020468121641316,0.1741788056629113,0.9008403896511535,0.43157953145233746
2023-01-05 04:00:00,0.2679476516780587,4,3,1,0,0.3011071491887728,0.1388485588615887,0.3141893311808392,0.9062195185185065,0.4223756694970244
2023-01-05 05:00:00,0.4017542056114915,5,3,1,0,0.2679476516780587,0.2689270196049215,0.3167492723972316,0.9117539846021135,0.4144580608881752
2023-01-05 06:00:00,0.7251811161758017,6,3,1,0,0.4017542056114915,0.5760170406986863,0.8036927470238745,0.91796915441366,0.41030207308452865
2023-01-05 07:00:00,1.1115087974531608,7,3,1,0,0.7251811161758017,0.9332868234005656,1.0875904629303117,0.9253950699991847,0.41219975624908356
2023-01-05 08:00:00,1.2570091103543355,8,3,1,0,1.1115087974531608,1.4033400980045858,1.4221585351248058,0.9192979455137577,0.405856202951633
2023-01-05 09:00:00,1.1588107367064184,9,3,1,0,1.2570091103543355,0.858978125019815,0.960253097867058,0.9317909710006996,0.40852465211390776
2023-01-05 10:00:00,0.9141543409135696,10,3,1,0,1.1588107367064184,0.9257876460439228,0.7995541322549711,0.9313062499536016,0.40853898615264983
2023-01-05 11:00:00,1.11614911192418,11,3,1,0,0.9141543409135696,1.0234386315925403,0.941117530590568,0.9351691866340865,0.4098841165453898
2023-01-05 12:00:00,1.0305709289391864,12,3,1,0,1.11614911192418,0.9952107364048272,1.0416152694638103,0.9366425279896847,0.4101727713396569
2023-01-05 13:00:00,0.9368904739242204,13,3,1,0,1.0305709289391864,0.9039750516727564,0.9184161563588844,0.9380140039168291,0.4101138181769985
2023-01-05 14:00:00,1.0068840909376546,14,3,1,0,0.9368904739242204,0.9155066080610642,0.9591712353741104,0.9418213990366869,0.4103198913577992
2023-01-05 15:00:00,0.9551320540627812,15,3,1,0,1.0068840909376546,0.9324760784862955,0.9167535786432616,0.9427653980190405,0.4103235179556385
2023-01-05 16:00:00,0.9893771386387692,16,3,1,0,0.9551320540627812,1.060669289313824,0.8165105069305418,0.9397948917409135,0.4096904191190287
2023-01-05 17:00:00,1.0996740182820657,17,3,1,0,0.9893771386387692,0.9861114952742308,1.242502464006514,0.9445266635329063,0.4109026259510612
2023-01-05 18:00:00,1.5477625180411678,18,3,1,0,1.0996740182820657,1.4215005496602948,1.4274367633447569,0.9497875788821094,0.41802160433556135
2023-01-05 19:00:00,1.635414093708508,19,3,1,0,1.5477625180411678,1.720469543179528,1.6493158692323142,0.946243601820817,0.4115135906719276
2023-01-05 20:00:00,1.579733371733943,20,3,1,0,1.635414093708508,1.6204580782240356,1.7417078152626184,0.9445467390503964,0.40868687047302477
2023-01-05 21:00:00,1.3963407122400031,21,3,1,0,1.579733371733943,1.4958427306508597,1.5771509516688536,0.9404008216166108,0.4033205669102589
2023-01-05 22:00:00,1.1111528067209775,22,3,1,0,1.3963407122400031,1.0982737059660868,1.0294123565020628,0.9409374508147312,0.4035482576841196
2023-01-05 23:00:00,0.594449900004068,23,3,1,0,1.1111528067209775,0.7061410597461827,0.7635730345335995,0.9362836524921431,0.40700293791875963
2023-01-06 00:00:00,0.4002547084792403,0,4,1,0,0.594449900004068,0.3937187529894331,0.37364548095341,0.936555983970885,0.40662612796001313
2023-01-06 01:00:00,0.4112957385390551,1,4,1,0,0.4002547084792403,0.5198520178791289,0.3111544646141259,0.9320328056650488,0.41203079735469494
2023-01-06 02:00:00,0.1956495718934462,2,4,1,0,0.4112957385390551,0.4202325617037377,0.249542586125127,0.92267518108962,0.4264573431564605
2023-01-06 03:00:00,0.2724551996687864,3,4,1,0,0.1956495718934462,0.3011071491887728,0.1237469786215818,0.9214813498596204,0.4283091075787704
2023-01-06 04:00:00,0.2072959152674932,4,4,1,0,0.2724551996687864,0.2679476516780587,0.2689861076950658,0.9189541941758468,0.4324913254494495
2023-01-06 05:00:00,0.3219165252691732,5,4,1,0,0.2072959152674932,0.4017542056114915,0.3803423406533695,0.9156276241615836,0.4369267044212042
2023-01-06 06:00:00,0.7862256937337131,6,4,1,0,0.3219165252691732,0.7251811161758017,0.6034982976290996,0.9181711482264965,0.43594641945796403
2023-01-06 07:00:00,0.9405385212087785,7,4,1,0,0.7862256937337131,1.1115087974531608,1.1662573368332931,0.911047386716314,0.4340424922081177
2023-01-06 08:00:00,1.373699244042496,8,4,1,0,0.9405385212087785,1.2570091103543355,1.284885907475022,0.9159094756199874,0.43871483384560084
2023-01-06 09:00:00,0.9739814022873344,9,4,1,0,1.373699244042496,1.1588107367064184,0.9698832400016152,0.9082082533525254,0.4358786298598525
2023-01-06 10:00:00,0.8497053404567538,10,4,1,0,0.9739814022873344,0.9141543409135696,0.9443681338763243,0.9055228783334915,0.43603890454665756
2023-01-06 11:00:00,0.8630032280439366,11,4,1,0,0.8497053404567538,1.11614911192418,0.8389133737085351,0.8949751331718147,0.433778279194015
2023-01-06 12:00:00,1.071801832193797,12,4,1,0,0.8630032280439366,1.0305709289391864,1.0936212180329437,0.8966930874740902,0.43441981925730155
2023-01-06 13:00:00,0.9354744146102902,13,4,1,0,1.071801832193797,0.9368904739242204,0.9271516885829396,0.8966340850026763,0.43441421844312095
2023-01-06 14:00:00,0.8665302577437068,14,4,1,0,0.9354744146102902,1.0068840909376546,0.978327407075515,0.8907860086195952,0.4338098050457132
2023-01-06 15:00:00,0.9382602857048687,15,4,1,0,0.8665302577437068,0.9551320540627812,1.0387367721911245,0.8900830182713487,0.4337146583856654
2023-01-06 16:00:00,0.9636067281501628,16,4,1,0,0.9382602857048687,0.9893771386387692,1.0349194168276104,0.8890092511676567,0.4334899855833112
2023-01-06 17:00:00,1.0335254872898565,17,4,1,0,0.9636067281501628,1.0996740182820657,1.1347298097664196,0.8862530623763147,0.4323009738286369
2023-01-06 18:00:00,1.454360832814572,18,4,1,0,1.0335254872898565,1.5477625180411678,1.3985468329509654,0.8823613254918733,0.4264679619700371
2023-01-06 19:00:00,1.74531608876551,19,4,1,0,1.454360832814572,1.635414093708508,1.563937599867565,0.8869405752859151,0.43540198330657437
2023-01-06 20:00:00,1.4921953371407353,20,4,1,0,1.74531608876551,1.579733371733943,1.706592439187668,0.8832931571778647,0.42967503305319127
2023-01-06 21:00:00,1.3463763883915665,21,4,1,0,1.4921953371407353,1.3963407122400031,1.4264664149937138,0.8812113103508467,0.42719503996265745
2023-01-06 22:00:00,1.0383029960449417,22,4,1,0,1.3463763883915665,1.1111528067209775,1.0290951748384516,0.8781759015726784,0.42574652731032764
2023-01-06 23:00:00,0.6557095794160849,23,4,1,0,1.0383029960449417,0.594449900004068,0.7048204995615424,0.8807283882148457,0.4241521918666157
2023-01-07 00:00:00,0.3678108614596764,0,5,1,1,0.6557095794160849,0.4002547084792403,0.4596879348121497,0.8793765612556973,0.42579860807907344
2023-01-07 01:00:00,0.2069856720845913,1,5,1,1,0.3678108614596764,0.4112957385390551,0.3595533208053549,0.8708636418200947,0.43744679342935494
2023-01-07 02:00:00,0.2315273955131741,2,5,1,1,0.2069856720845913,0.1956495718934462,0.2994900957230317,0.8723585511375832,0.435094002556742
2023-01-07 03:00:00,0.2271870508738105,3,5,1,1,0.2315273955131741,0.2724551996687864,0.2828821447591123,0.870472378271126,0.437896803630947
2023-01-07 04:00:00,0.2825249688098825,4,5,1,1,0.2271870508738105,0.2072959152674932,0.2469677206086461,0.8736069221687255,0.43318719575069536
2023-01-07 05:00:00,0.4166018446734535,5,5,1,1,0.2825249688098825,0.3219165252691732,0.343180548488211,0.8775521438105706,0.42834840366367727
2023-01-07 06:00:00,0.5660120551979861,6,5,1,1,0.4166018446734535,0.7862256937337131,0.6068592621385157,0.8683765755382487,0.43272595425834487
2023-01-07 07:00:00,1.1155939904200076,7,5,1,1,0.5660120551979861,0.9405385212087785,0.967582226539214,0.8756705534220498,0.4354619005617352
2023-01-07 08:00:00,1.1662437569205986,8,5,1,1,1.1155939904200076,1.373699244042496,1.244080434486044,0.8670265747919709,0.4271253510363462
2023-01-07 09:00:00,0.9778380108165596,9,5,1,1,1.1662437569205986,0.9739814022873344,0.9418801889248766,0.8671872668140218,0.4271680621282473
2023-01-07 10:00:00,0.9587804052580464,10,5,1,1,0.9778380108165596,0.8497053404567538,0.7351986866259838,0.8717320611807423,0.42755404883227577
2023-01-07 11:00:00,0.8681490257472736,11,5,1,1,0.9587804052580464,0.8630032280439366,0.9021057303529728,0.8719464694183813,0.42755077144681475
2023-01-07 12:00:00,0.8016067196854512,12,5,1,1,0.8681490257472736,1.071801832193797,0.9334797188824686,0.8606883397305336,0.4256123901297162
2023-01-07 13:00:00,0.8641997485143506,13,5,1,1,0.8016067196854512,0.9354744146102902,0.9091708369311254,0.8577185619765362,0.42531643235985844
2023-01-07 14:00:00,0.7552035638457155,14,5,1,1,0.8641997485143506,0.8665302577437068,0.7980780532632323,0.8530799497307865,0.4258229287588808
2023-01-07 15:00:00,0.8152302814083292,15,5,1,1,0.7552035638457155,0.9382602857048687,0.9033333331997402,0.847953699551764,0.42549332280461083
2023-01-07 16:00:00,1.0396231813097347,16,5,1,1,0.8152302814083292,0.9636067281501628,0.8747731121413436,0.8511210517667461,0.42667296582481967
2023-01-07 17:00:00,0.9770621719729582,17,5,1,1,1.0396231813097347,1.0335254872898565,1.133218232140045,0.8487684136285422,0.4257782033612594
2023-01-07 18:00:00,1.3691521659691346,18,5,1,1,0.9770621719729582,1.454360832814572,1.30885730329319,0.8452180525099822,0.42083547102681035
2023-01-07 19:00:00,1.4363163461285924,19,5,1,1,1.3691521659691346,1.74531608876551,1.4767634614931762,0.832343063233444,0.3961005419129082
2023-01-07 20:00:00,1.428439218935241,20,5,1,1,1.4363163461285924,1.4921953371407353,1.5025363962930718,0.829686558308215,0.39167177579796947
2023-01-07 21:00:00,1.3515964413306374,21,5,1,1,1.428439218935241,1.3463763883915665,1.2671348071576618,0.8299040605140097,0.3919725117423409
2023-01-07 22:00:00,0.9933953707389964,22,5,1,1,1.3515964413306374,1.0383029960449417,1.1461921740111127,0.8280329094595952,0.3910405078736008
2023-01-07 23:00:00,0.62522646061935,23,5,1,1,0.9933953707389964,0.6557095794160849,0.6901451236572792,0.8267627795097314,0.39167355642426654
2023-01-08 00:00:00,0.3209323554921798,0,6,1,1,0.62522646061935,0.3678108614596764,0.3770437539293637,0.8248095084277524,0.3941707866878452
2023-01-08 01:00:00,0.323722978973353,1,6,1,1,0.3209323554921798,0.2069856720845913,0.3659972646516368,0.8296735628814508,0.3868680040837448
2023-01-08 02:00:00,0.4049471031303954,2,6,1,1,0.323722978973353,0.2315273955131741,0.2293168003192205,0.8368993840321682,0.37669606233500674
2023-01-08 03:00:00,0.1640668519480547,3,6,1,1,0.4049471031303954,0.2271870508738105,0.3095118301611138,0.8342693757435952,0.3813298650825444
2023-01-08 04:00:00,0.3898844420201393,4,6,1,1,0.1640668519480547,0.2825249688098825,0.3071472165415752,0.8387426871273558,0.37515576732832184
2023-01-08 05:00:00,0.4200876581362161,5,6,1,1,0.3898844420201393,0.4166018446734535,0.4219524035326666,0.8388879293549709,0.3749858652766687
2023-01-08 06:00:00,0.7046890638863218,6,6,1,1,0.4200876581362161,0.5660120551979861,0.5568066358401637,0.8446661380503181,0.37165189233290086
2023-01-08 07:00:00,0.9973777333934408,7,6,1,1,0.7046890638863218,1.1155939904200076,0.8707961903670993,0.8397404606742113,0.36867651684842884
2023-01-08 08:00:00,1.2826117623192643,8,6,1,1,0.9973777333934408,1.1662437569205986,1.134822237574965,0.8445891275658223,0.37388564639834404
2023-01-08 09:00:00,0.8376894895163809,9,6,1,1,1.2826117623192643,0.9778380108165596,0.8900179748279694,0.8387496058449816,0.37280691477455674
2023-01-08 10:00:00,0.7574829825598823,10,6,1,1,0.8376894895163809,0.9587804052580464,0.939285571934626,0.830362213232558,0.37225303525623454
2023-01-08 11:00:00,0.927082694393151,11,6,1,1,0.7574829825598823,0.8681490257472736,1.035591275914585,0.8328177827594697,0.37270723470755485
2023-01-08 12:00:00,0.9440898504961523,12,6,1,1,0.927082694393151,0.8016067196854512,0.942436822187008,0.8387545798765822,0.3733227507734956
2023-01-08 13:00:00,0.8556899437697172,13,6,1,1,0.9440898504961523,0.8641997485143506,0.8626961323503844,0.838400004678889,0.37330157328629593
2023-01-08 14:00:00,0.6128428885477998,14,6,1,1,0.8556899437697172,0.7552035638457155,0.7804088575034697,0.8324683098748092,0.3758036843542142
2023-01-08 15:00:00,0.8097889988520272,15,6,1,1,0.6128428885477998,0.8152302814083292,0.906416510694161,0.8322415897682967,0.37581617724867306
2023-01-08 16:00:00,0.7935871255513104,16,6,1,1,0.8097889988520272,1.0396231813097347,1.0577837968047743,0.821990087445029,0.3732602648798455
2023-01-08 17:00:00,1.1206021393677894,17,6,1,1,0.7935871255513104,0.9770621719729582,1.2202032932246358,0.8279709194198137,0.3769844594020448
2023-01-08 18:00:00,1.335895790303118,18,6,1,1,1.1206021393677894,1.3691521659691346,1.4396721702845288,0.8265852371003963,0.3749644592188978
2023-01-08 19:00:00,1.4655052402649225,19,6,1,1,1.335895790303118,1.4363163461285924,1.5990747115574182,0.8278014410227433,0.377069547042535
2023-01-08 20:00:00,1.6741634869713282,20,6,1,1,1.4655052402649225,1.428439218935241,1.5221181880509962,0.8380399521909138,0.39690215188665245
2023-01-08 21:00:00,1.3832288105017232,21,6,1,1,1.6741634869713282,1.3515964413306374,1.2907599476660911,0.8393579675730423,0.3987300083417816
2023-01-08 22:00:00,1.0604891322874854,22,6,1,1,1.3832288105017232,0.9933953707389964,0.9104657366131674,0.8421535409708959,0.4000898352707457
2023-01-08 23:00:00,0.8265367945178123,23,6,1,1,1.0604891322874854,0.62522646061935,0.6443983964449127,0.8505414715499985,0.397445708738379
2023-01-09 00:00:00,0.4883752125482344,0,0,1,0,0.8265367945178123,0.3209323554921798,0.4531231946772047,0.8575182572606675,0.3891273108139619
2023-01-09 01:00:00,0.2780187901275174,1,0,1,0,0.4883752125482344,0.323722978973353,0.2200455277959914,0.8556139160587577,0.39195478163142
2023-01-09 02:00:00,0.2342458968399022,2,0,1,0,0.2780187901275174,0.4049471031303954,0.2883201000595777,0.8485013657966539,0.4019106642855987
2023-01-09 03:00:00,0.3457735337307995,3,0,1,0,0.2342458968399022,0.1640668519480547,0.1985810287408698,0.8560724775376015,0.38999159050709925
2023-01-09 04:00:00,0.1046213420052997,4,0,1,0,0.3457735337307995,0.3898844420201393,0.345582265864556,0.8441865150369833,0.40871516782566303
2023-01-09 05:00:00,0.3579161861329379,5,0,1,0,0.1046213420052997,0.4200876581362161,0.3166502242947414,0.8415960370368466,0.4117060988430486
2023-01-09 06:00:00,0.4911152870125453,6,0,1,0,0.3579161861329379,0.7046890638863218,0.6875924673028989,0.832697129667106,0.4170672261288278
2023-01-09 07:00:00,1.0938339370551715,7,0,1,0,0.4911152870125453,0.9973777333934408,1.0245764036017662,0.8367161381530114,0.41918252267003897
2023-01-09 08:00:00,1.3950343733458632,8,0,1,0,1.0938339370551715,1.2826117623192643,1.4486245116080323,0.841400413612453,0.42497014901799857
2023-01-09 09:00:00,1.049005776346406,9,0,1,0,1.3950343733458632,0.8376894895163809,0.8842836451067682,0.8502052588970374,0.4270738171742647
2023-01-09 10:00:00,0.9817523412494724,10,0,1,0,1.049005776346406,0.7574829825598823,0.9385138108704854,0.8595498155091036,0.42741022748698765
2023-01-09 11:00:00,1.1252188615536118,11,0,1,0,0.9817523412494724,0.927082694393151,0.8586950236793698,0.8678054891407894,0.43067248545057935
2023-01-09 12:00:00,1.016527023413176,12,0,1,0,1.1252188615536118,0.9440898504961523,0.980126349348651,0.8708237046789987,0.4314834030575182
2023-01-09 13:00:00,1.1919318610372671,13,0,1,0,1.016527023413176,0.8556899437697172,0.9779620890165782,0.8848337845651467,0.4364014388880944
2023-01-09 14:00:00,0.9243763411506712,14,0,1,0,1.1919318610372671,0.6128428885477998,0.9217266790803684,0.8978143450902665,0.43257588689810417
2023-01-09 15:00:00,1.020318460260703,15,0,1,0,0.9243763411506712,0.8097889988520272,0.9558910511976032,0.9065864059822945,0.43284778284855674
2023-01-09 16:00:00,0.9446989787228768,16,0,1,0,1.020318460260703,0.7935871255513104,0.9979340701799678,0.9128827331977765,0.43223121594401903
2023-01-09 17:00:00,1.3394258363350762,17,0,1,0,0.9446989787228768,1.1206021393677894,1.150191701850562,0.92200038723808,0.4390575113961549
2023-01-09 18:00:00,1.5938549519735998,18,0,1,0,1.3394258363350762,1.335895790303118,1.4891669479670488,0.9327486856410169,0.4525796106110733
2023-01-09 20:00:00,1.6331338531892166,20,0,1,0,1.5938549519735998,1.4655052402649225,1.6836497095025935,0.939733211179529,0.46234703795999943
2023-01-09 21:00:00,1.3484995256129686,21,0,1,0,1.6331338531892166,1.6741634869713282,1.6364785770332395,0.9261638794562641,0.44428120003638666
2023-01-09 22:00:00,1.1253850499624551,22,0,1,0,1.3484995256129686,1.3832288105017232,1.4346183579725775,0.9154203894337946,0.43578433187860594
2023-01-09 23:00:00,0.5938854631487557,23,0,1,0,1.1253850499624551,1.0604891322874854,1.136952721571285,0.8959785698863475,0.4394241179129749
2023-01-10 00:00:00,0.4015193504437176,0,1,1,0,0.5938854631487557,0.8265367945178123,0.7259828112977111,0.8782695097165935,0.450762295128456
2023-01-10 01:00:00,0.3588689300366487,1,1,1,0,0.4015193504437176,0.4883752125482344,0.4334424878670188,0.8728734146119441,0.45637291413112246
